--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|      576 |         3 |      3 |         657 |    3.2 |
|      576 |         3 |      4 |         505 |    3.8 |
|      576 |         3 |      4 |         758 |    4.4 |
|      576 |         3 |      4 |         826 |   NULL |
|      576 |         3 |      4 |         960 |   NULL |
|      576 |         3 |      5 |         194 |   NULL |
|      576 |         3 |      5 |         263 |   NULL |
|      576 |         3 |      5 |         611 |    2.6 |
|      576 |         3 |      6 |          53 |   NULL |
|      576 |         3 |      6 |         462 |   NULL |
|      576 |         4 |      2 |         553 |    3.6 |
|      576 |         4 |      2 |         789 |   NULL |
|      576 |         4 |      4 |         191 |   NULL |
|      576 |         4 |      4 |         239 |   NULL |
|      576 |         4 |      4 |         477 |   NULL |
|      576 |         4 |      5 |         464 |   NULL |
|      576 |         4 |      5 |         970 |   NULL |
|      576 |         4 |      6 |         103 |   NULL |
|      576 |         4 |      8 |         623 |   NULL |
|      576 |         4 |      8 |         684 |   NULL |
|      576 |         4 |      8 |         913 |    0.9 |
|      576 |         4 |      9 |         666 |    2.5 |
|      579 |         1 |      1 |         125 |   NULL |
|      579 |         1 |      1 |         259 |   NULL |
|      579 |         1 |      1 |         457 |    3.4 |
|      579 |         1 |      2 |         310 |   NULL |
|      579 |         1 |      2 |         994 |   NULL |
|      579 |         1 |      3 |         421 |    0.4 |
|      579 |         1 |      3 |         481 |   NULL |
|      579 |         1 |      3 |         809 |   NULL |
|      579 |         1 |      4 |          30 |    2.4 |
|      579 |         1 |      4 |         404 |   NULL |
|      579 |         1 |      5 |         295 |    0.0 |
|      579 |         1 |      5 |         570 |    4.6 |
|      579 |         1 |      5 |         949 |   NULL |
|      579 |         1 |      6 |         163 |   NULL |
|      579 |         1 |      6 |         291 |   NULL |
|      579 |         1 |      6 |         373 |    2.4 |
|      594 |         2 |      1 |         294 |   NULL |
|      594 |         2 |      2 |         387 |    3.8 |
|      594 |         2 |      2 |         517 |   NULL |
|      594 |         2 |      2 |         736 |   NULL |
|      594 |         2 |      3 |         810 |    0.4 |
|      594 |         2 |      3 |         811 |    4.9 |
|      594 |         2 |      3 |         958 |    1.4 |
|      594 |         2 |      4 |         303 |   NULL |
|      594 |         2 |      4 |         502 |    1.1 |
|      594 |         2 |      5 |         452 |   NULL |
|      594 |         2 |      5 |         686 |    1.2 |
|      594 |         2 |      6 |           2 |   NULL |
|      594 |         2 |      6 |         664 |   NULL |
|      594 |         2 |      6 |         767 |    1.0 |
|      594 |         2 |      8 |         194 |    3.9 |
|      594 |         2 |      8 |         222 |   NULL |
|      594 |         2 |      8 |         568 |   NULL |
|      594 |         2 |     10 |          22 |    1.2 |
|      594 |         2 |     11 |         202 |    0.8 |
|      597 |         1 |      1 |         368 |    1.3 |
|      597 |         1 |      1 |         468 |    2.1 |
|      597 |         1 |      1 |         582 |   NULL |
|      597 |         1 |      1 |         919 |    1.0 |
|      597 |         1 |      1 |         960 |   NULL |
|      597 |         1 |      2 |          70 |    3.8 |
|      597 |         1 |      2 |         176 |    1.5 |
|      597 |         1 |      2 |         291 |   NULL |
|      597 |         1 |      2 |         629 |   NULL |
|      597 |         1 |      3 |         107 |   NULL |
|      597 |         1 |      3 |         333 |    4.7 |
|      597 |         1 |      3 |         554 |   NULL |
|      597 |         1 |      4 |          47 |   NULL |
|      597 |         1 |      4 |         232 |    1.6 |
|      597 |         1 |      4 |         253 |   NULL |
|      597 |         1 |      4 |         672 |   NULL |
|      597 |         1 |      4 |         785 |   NULL |
|      597 |         1 |      5 |          61 |    1.5 |
|      597 |         1 |      5 |         140 |    4.6 |
|      597 |         1 |      5 |         228 |   NULL |
|      597 |         1 |      5 |         631 |   NULL |
|      597 |         1 |      5 |         686 |   NULL |
|      597 |         1 |      7 |         317 |   NULL |
|      605 |         1 |      1 |         266 |   NULL |
|      605 |         1 |      1 |         477 |    4.2 |
|      605 |         1 |      1 |         785 |   NULL |
|      605 |         1 |      2 |         526 |   NULL |
|      605 |         1 |      2 |         764 |    2.8 |
|      605 |         1 |      3 |         474 |   NULL |
|      605 |         1 |      4 |         127 |   NULL |
|      605 |         1 |      5 |         332 |   NULL |
|      605 |         1 |      5 |         725 |    0.6 |
|      605 |         1 |      5 |         832 |    3.5 |
|      605 |         1 |      7 |          56 |   NULL |
|      605 |         1 |      7 |         196 |    0.7 |
|      605 |         1 |      7 |         803 |   NULL |
|      605 |         1 |      9 |         492 |   NULL |
|      605 |         1 |      9 |         758 |    1.1 |
|      605 |         1 |      9 |         832 |   NULL |
|      608 |         1 |      1 |         233 |    4.2 |
|      608 |         1 |      1 |         334 |   NULL |
|      608 |         1 |      2 |         141 |   NULL |
|      608 |         1 |      7 |         686 |    4.3 |
|      608 |         1 |      7 |         757 |    0.7 |
|      608 |         1 |      8 |         559 |   NULL |
|      608 |         1 |      9 |         130 |    4.6 |
|      608 |         1 |      9 |         510 |    0.2 |
|      608 |         1 |     10 |         423 |   NULL |
|      608 |         1 |     10 |         534 |    2.3 |
|      608 |         1 |     10 |         707 |    1.1 |
|      610 |         1 |      1 |         153 |   NULL |
|      610 |         1 |      2 |         764 |    4.9 |
|      610 |         1 |      2 |         983 |   NULL |
|      610 |         1 |      3 |         684 |   NULL |
|      610 |         1 |      3 |         937 |   NULL |
|      610 |         1 |      4 |         223 |   NULL |
|      610 |         1 |      4 |         857 |    1.5 |
|      616 |         1 |      1 |         346 |    4.3 |
|      616 |         1 |      1 |         651 |   NULL |
|      616 |         1 |      1 |         845 |   NULL |
|      616 |         1 |      2 |         141 |   NULL |
|      616 |         1 |      3 |         193 |    1.6 |
|      616 |         1 |      3 |         251 |    2.7 |
|      616 |         1 |      3 |         647 |    1.6 |
|      616 |         1 |      4 |          64 |    3.4 |
|      616 |         1 |      4 |         657 |   NULL |
|      616 |         1 |      4 |         958 |    0.4 |
|      616 |         1 |      5 |         514 |    4.5 |
|      616 |         1 |      5 |         559 |    0.2 |
|      616 |         1 |      5 |         974 |    3.6 |
|      616 |         1 |      6 |         425 |    2.5 |
|      616 |         1 |      7 |         834 |    1.1 |
|      622 |         1 |      2 |         792 |    0.4 |
|      622 |         1 |      2 |         815 |   NULL |
|      622 |         1 |      3 |         332 |   NULL |
|      622 |         1 |      3 |         796 |   NULL |
|      622 |         1 |      4 |         346 |    0.2 |
|      622 |         1 |      4 |         764 |    2.4 |
|      622 |         1 |      5 |         109 |    2.0 |
|      622 |         1 |      5 |         727 |    4.0 |
|      622 |         1 |      6 |         119 |    1.7 |
|      622 |         1 |      6 |         404 |    0.1 |
|      630 |         1 |      2 |         309 |   NULL |
|      630 |         1 |      2 |         381 |   NULL |
|      630 |         1 |      2 |         470 |    0.4 |
|      630 |         1 |      3 |         403 |   NULL |
|      630 |         1 |      3 |         951 |    2.1 |
|      630 |         1 |      4 |         828 |    1.7 |
|      630 |         1 |      4 |         940 |   NULL |
|      630 |         1 |      5 |         241 |   NULL |
|      630 |         1 |      5 |         857 |   NULL |
|      630 |         1 |      6 |          94 |    0.9 |
|      630 |         1 |      6 |         611 |   NULL |
|      630 |         1 |      6 |         882 |   NULL |
|      630 |         1 |      7 |         384 |   NULL |
|      630 |         1 |      7 |         567 |    3.9 |
|      630 |         1 |      7 |         908 |   NULL |
|      630 |         1 |      8 |         418 |    3.3 |
|      630 |         1 |      8 |         952 |   NULL |
|      630 |         1 |      9 |         360 |   NULL |
|      630 |         1 |      9 |         509 |    0.2 |
|      630 |         1 |      9 |         521 |    3.1 |
|      630 |         1 |     10 |         380 |   NULL |
|      630 |         1 |     10 |         716 |    1.3 |
|      630 |         1 |     10 |         805 |    3.8 |
|      630 |         2 |      2 |         261 |    3.3 |
|      630 |         2 |      2 |         933 |    0.4 |
|      630 |         2 |      3 |         901 |   NULL |
|      634 |         2 |      1 |         621 |   NULL |
|      634 |         2 |      1 |         919 |    3.6 |
|      634 |         2 |      2 |         231 |   NULL |
|      634 |         2 |      2 |         534 |   NULL |
|      634 |         2 |      2 |         826 |   NULL |
|      634 |         2 |      2 |         975 |   NULL |
|      634 |         2 |      3 |         412 |   NULL |
|      634 |         2 |      3 |         702 |    4.3 |
|      634 |         2 |      3 |         841 |    0.5 |
|      634 |         2 |      4 |          18 |    0.0 |
|      634 |         2 |      4 |         207 |   NULL |
|      634 |         2 |      4 |         748 |   NULL |
|      634 |         2 |      5 |         193 |   NULL |
|      634 |         2 |      7 |         684 |    2.0 |
|      634 |         2 |      7 |         851 |   NULL |
|      634 |         2 |      8 |         463 |    1.8 |
|      634 |         2 |      8 |         870 |   NULL |
|      634 |         2 |      9 |         401 |   NULL |
|      634 |         2 |      9 |         484 |    3.2 |
|      634 |         2 |      9 |         781 |   NULL |
|      634 |         2 |      9 |         824 |   NULL |
|      634 |         2 |      9 |         882 |   NULL |
|      634 |         2 |     10 |          48 |   NULL |
|      634 |         2 |     11 |         200 |   NULL |
|      634 |         2 |     11 |         430 |   NULL |
|      634 |         2 |     11 |         977 |   NULL |
|      635 |         1 |      1 |         406 |   NULL |
|      635 |         2 |      1 |         106 |    3.9 |
|      635 |         2 |      1 |         548 |   NULL |
|      635 |         2 |      2 |         197 |    2.4 |
|      635 |         2 |      2 |         475 |    2.7 |
|      635 |         2 |      2 |         716 |   NULL |
|      635 |         2 |      2 |         789 |   NULL |
