--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|      520 |         1 |     11 | Rebeccaburgh           | Evansberg             | 2022-09-27 16:40:00 | 15.00 | NULL                                                  |
|      520 |         1 |     13 | Amandahaven            | South Walterland      | 2022-07-26 12:30:00 | 17.00 | NULL                                                  |
|      522 |         1 |      3 | New Gailhaven          | Lake Sheri            | 2022-03-19 12:20:00 | 11.00 | Carpool from New Gailhaven to Lake Sheri              |
|      522 |         1 |      5 | East Nathaniel         | New Nancy             | 2022-01-08 16:40:00 | 48.00 | NULL                                                  |
|      522 |         1 |      6 | South William          | Clarkfurt             | 2022-03-30 17:00:00 | 38.00 | Carpool from South William to Clarkfurt               |
|      522 |         1 |      9 | Alexanderview          | West Lisaville        | 2022-09-27 11:35:00 | 32.00 | NULL                                                  |
|      527 |         1 |      1 | Jeffreyberg            | Lake Michaelville     | 2022-07-29 10:40:00 | 10.00 | Carpool from Jeffreyberg to Lake Michaelville         |
|      527 |         1 |      4 | Dudleyton              | Davisport             | 2022-01-01 12:05:00 | 44.00 | Carpool from Dudleyton to Davisport                   |
|      527 |         1 |      7 | Brittneyburgh          | Cookeside             | 2022-04-10 18:20:00 | 36.00 | Carpool from Brittneyburgh to Cookeside               |
|      527 |         1 |     11 | Perkinsport            | New Josephfort        | 2022-02-04 07:30:00 | 20.00 | Carpool from Perkinsport to New Josephfort            |
|      527 |         1 |     13 | Joneschester           | Brownmouth            | 2023-01-15 18:25:00 | 39.00 | NULL                                                  |
|      538 |         1 |      4 | Millerburgh            | Lake Benjamin         | 2022-12-09 01:50:00 | 24.00 | NULL                                                  |
|      542 |         1 |      1 | Port Anne              | Jameshaven            | 2022-04-02 18:30:00 | 18.00 | Carpool from Port Anne to Jameshaven                  |
|      542 |         1 |      3 | Solomonborough         | Lake Jacob            | 2022-01-14 07:20:00 | 40.00 | NULL                                                  |
|      542 |         1 |      6 | North Jamieside        | Tiffanystad           | 2022-01-25 04:35:00 | 18.00 | Carpool from North Jamieside to Tiffanystad           |
|      542 |         1 |     10 | Marksside              | Kelleyville           | 2022-12-08 17:30:00 | 29.00 | Carpool from Marksside to Kelleyville                 |
|      542 |         1 |     13 | Tarafurt               | Ellismouth            | 2022-02-23 12:25:00 | 14.00 | NULL                                                  |
|      544 |         1 |      2 | Port Michaelland       | Port Deborah          | 2023-03-17 14:05:00 | 42.00 | Carpool from Port Michaelland to Port Deborah         |
|      544 |         1 |     11 | Nguyenland             | Tylerstad             | 2022-10-26 10:10:00 | 12.00 | Carpool from Nguyenland to Tylerstad                  |
|      544 |         1 |     12 | Benjaminburgh          | North Mark            | 2022-01-29 11:00:00 | 10.00 | Carpool from Benjaminburgh to North Mark              |
|      544 |         1 |     13 | West Mary              | Brianstad             | 2022-07-19 17:15:00 | 22.00 | Carpool from West Mary to Brianstad                   |
|      545 |         1 |      2 | North Stephen          | Kyleshire             | 2022-12-18 18:00:00 | 48.00 | NULL                                                  |
|      545 |         1 |      5 | Longmouth              | West Saraville        | 2023-04-03 16:25:00 | 28.00 | Carpool from Longmouth to West Saraville              |
|      545 |         1 |      6 | New Joseph             | Port Stacie           | 2022-04-16 08:15:00 | 11.00 | Carpool from New Joseph to Port Stacie                |
|      545 |         1 |      9 | Austinbury             | Hernandezbury         | 2022-11-30 17:55:00 | 40.00 | NULL                                                  |
|      551 |         1 |      3 | Colemanville           | Coopermouth           | 2022-05-19 16:20:00 | 10.00 | Carpool from Colemanville to Coopermouth              |
|      552 |         1 |      1 | East Matthewmouth      | Port Tammyshire       | 2023-04-22 14:05:00 | 36.00 | Carpool from East Matthewmouth to Port Tammyshire     |
|      552 |         1 |      2 | Summersberg            | Port Maria            | 2023-04-12 08:10:00 | 20.00 | Carpool from Summersberg to Port Maria                |
|      552 |         1 |      5 | Sanchezmouth           | Sanchezport           | 2022-01-12 14:00:00 | 47.00 | Carpool from Sanchezmouth to Sanchezport              |
|      552 |         1 |      8 | Lake Stephentown       | East Ronald           | 2022-12-18 14:55:00 | 28.00 | NULL                                                  |
|      552 |         1 |     10 | Lake Tiffany           | Lake Dalton           | 2022-07-08 22:45:00 | 10.00 | Carpool from Lake Tiffany to Lake Dalton              |
|      556 |         1 |      2 | Amandatown             | Ivanville             | 2023-04-12 16:00:00 | 15.00 | NULL                                                  |
|      556 |         1 |      9 | Port Richard           | East Brian            | 2022-01-24 09:25:00 | 10.00 | Carpool from Port Richard to East Brian               |
|      557 |         1 |      1 | East Jerry             | Matthewville          | 2023-02-20 17:55:00 | 33.00 | Carpool from East Jerry to Matthewville               |
|      557 |         1 |      4 | Port Christopherfort   | Fowlerton             | 2022-10-25 14:35:00 | 14.00 | Carpool from Port Christopherfort to Fowlerton        |
|      558 |         1 |      1 | West Laurie            | Nelsonton             | 2022-09-03 09:50:00 | 45.00 | Carpool from West Laurie to Nelsonton                 |
|      558 |         1 |      2 | West Joseberg          | Ericaberg             | 2023-02-14 21:25:00 | 18.00 | Carpool from West Joseberg to Ericaberg               |
|      560 |         1 |      1 | Lake Joseph            | West Joshuafort       | 2023-05-05 14:45:00 | 28.00 | Carpool from Lake Joseph to West Joshuafort           |
|      560 |         1 |     11 | Simpsonfort            | Longfurt              | 2022-11-01 11:10:00 | 29.00 | Carpool from Simpsonfort to Longfurt                  |
|      560 |         1 |     12 | South Jessica          | Daveview              | 2023-01-05 07:10:00 | 43.00 | Carpool from South Jessica to Daveview                |
|      560 |         2 |      1 | New Jay                | New Amy               | 2023-03-13 15:20:00 | 16.00 | Carpool from New Jay to New Amy                       |
|      561 |         1 |      1 | Lake John              | Nortonhaven           | 2022-12-29 14:35:00 | 47.00 | Carpool from Lake John to Nortonhaven                 |
|      563 |         1 |      1 | Thomashaven            | Michelleview          | 2022-08-23 13:55:00 | 17.00 | NULL                                                  |
|      563 |         2 |      1 | Joymouth               | Glennmouth            | 2022-03-26 15:55:00 | 21.00 | Carpool from Joymouth to Glennmouth                   |
|      563 |         2 |      6 | West Cynthiahaven      | South Michelle        | 2023-01-24 10:50:00 | 39.00 | NULL                                                  |
|      566 |         1 |      1 | Edwardport             | Norrismouth           | 2022-09-26 11:35:00 | 29.00 | Carpool from Edwardport to Norrismouth                |
|      566 |         1 |      6 | Georgestad             | North Amy             | 2022-04-19 13:55:00 | 46.00 | NULL                                                  |
|      573 |         1 |      2 | Hendersonton           | Christinemouth        | 2022-09-28 15:30:00 | 19.00 | NULL                                                  |
|      573 |         1 |      4 | Webbport               | Michaelberg           | 2022-02-03 16:15:00 | 44.00 | NULL                                                  |
|      573 |         1 |      6 | South Denise           | Lake Ryan             | 2023-04-12 11:30:00 | 47.00 | NULL                                                  |
|      573 |         1 |     11 | Jerryton               | Castanedafort         | 2023-04-06 11:15:00 | 19.00 | NULL                                                  |
|      576 |         2 |      1 | New Amberberg          | South Alisonmouth     | 2022-07-11 03:55:00 | 17.00 | Carpool from New Amberberg to South Alisonmouth       |
|      576 |         2 |      2 | West Maryberg          | Obrienside            | 2022-12-05 12:50:00 | 22.00 | Carpool from West Maryberg to Obrienside              |
|      576 |         2 |      3 | East Bethanybury       | Josephmouth           | 2023-04-12 12:50:00 | 17.00 | Carpool from East Bethanybury to Josephmouth          |
